type,label,score
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
image,0,0.8238
image,0,0.8239
image,0,0.8239
image,1,0.8243
image,0,0.8236
image,0,0.8244
image,0,0.8237
image,1,0.8239
image,0,0.8241
image,0,0.8245
image,0,0.8241
image,0,0.8229
image,1,0.8236
image,0,0.8244
image,0,0.8237
image,0,0.8235
image,0,0.823
image,0,0.8242
image,1,0.8233
image,1,0.8242
image,1,0.8237
image,1,0.8236
image,1,0.8235
image,1,0.8246
image,1,0.8241
image,1,0.8239
image,0,0.8243
image,0,0.824
image,1,0.8234
image,1,0.8234
image,1,0.8247
image,1,0.8249
image,1,0.8237
image,0,0.8233
image,1,0.824
image,1,0.824
image,1,0.8243
image,0,0.8235
image,0,0.8236
image,1,0.8245
image,1,0.8239
image,0,0.824
image,0,0.8238
image,1,0.8238
image,1,0.824
image,1,0.8237
image,0,0.8239
image,0,0.8232
image,0,0.8243
image,1,0.8244
image,1,0.8234
image,1,0.824
image,1,0.8238
image,1,0.824
image,1,0.8241
image,1,0.8241
image,1,0.8232
image,0,0.8232
image,1,0.8239
image,1,0.8242
image,0,0.824
image,1,0.8232
image,1,0.8238
image,0,0.8241
image,1,0.8238
image,0,0.824
image,1,0.8236
image,0,0.8241
image,0,0.8246
image,1,0.8237
image,0,0.8247
image,0,0.8232
image,0,0.8242
image,1,0.8241
image,0,0.8236
image,0,0.8235
image,1,0.8235
image,0,0.824
image,0,0.8244
image,0,0.8239
image,0,0.8238
image,1,0.8252
image,0,0.824
image,0,0.8245
image,1,0.8241
image,0,0.8235
image,1,0.8239
image,1,0.8233
image,1,0.8228
image,1,0.8236
image,1,0.8236
image,0,0.8241
image,1,0.8236
image,1,0.8242
image,0,0.8238
image,0,0.8236
image,1,0.8243
image,1,0.8238
image,1,0.8231
image,0,0.8244
image,0,0.8235
image,0,0.824
image,0,0.8244
image,1,0.8232
image,0,0.8237
image,1,0.8239
image,0,0.8237
image,0,0.8242
image,0,0.8235
image,0,0.8241
image,0,0.8232
image,0,0.8239
image,1,0.8245
image,0,0.8233
image,1,0.824
image,0,0.824
image,0,0.8239
image,1,0.8237
image,0,0.8236
image,1,0.8242
image,0,0.824
image,1,0.8239
image,1,0.8239
image,1,0.8236
image,1,0.8241
image,0,0.824
image,0,0.824
image,1,0.8237
image,1,0.8237
image,0,0.8231
image,0,0.8236
image,0,0.8232
image,0,0.8242
image,0,0.8233
image,1,0.8238
image,1,0.8236
image,1,0.8243
image,0,0.8237
image,1,0.8232
image,1,0.8244
image,1,0.8225
image,0,0.8239
image,0,0.824
image,0,0.8236
image,1,0.8245
image,0,0.8239
image,0,0.8239
image,0,0.8237
image,1,0.8241
image,0,0.8241
image,1,0.8241
image,1,0.8241
image,0,0.8237
image,0,0.8239
image,0,0.824
image,1,0.8243
image,1,0.8238
image,0,0.8234
image,0,0.8232
image,1,0.8236
image,0,0.8237
image,0,0.8234
image,0,0.8233
image,0,0.8232
image,1,0.8235
image,1,0.824
image,1,0.8238
image,1,0.8242
image,0,0.8239
image,1,0.824
image,0,0.8249
image,1,0.8242
image,1,0.8238
image,0,0.8235
image,1,0.8233
image,1,0.8244
image,1,0.8243
image,0,0.8237
image,1,0.8235
image,1,0.8238
image,1,0.8242
image,0,0.8239
image,0,0.8232
image,0,0.8237
image,0,0.8237
image,0,0.8235
image,1,0.8245
image,1,0.8242
image,0,0.8234
image,1,0.8239
image,1,0.8242
image,0,0.8241
image,1,0.825
image,1,0.8235
image,1,0.8241
image,0,0.825
image,1,0.8232
image,0,0.8244
image,1,0.8246
image,0,0.8245
