type,source,label,agd_combo,agd_ngram,agd_ensemble,agd_ela,agd_freq
image,synthetic-noisy,0,,,0.8795999884605408,1.0,0.6991000175476074
image,synthetic-noisy,0,,,0.878600001335144,1.0,0.6966000199317932
image,synthetic-noisy,0,,,0.8813999891281128,1.0,0.7034000158309937
image,synthetic-smooth,1,,,0.5878999829292297,0.42719998955726624,0.8289999961853027
image,synthetic-smooth,1,,,0.6003000140190125,0.43309998512268066,0.8511000275611877
image,synthetic-noisy,0,,,0.8788999915122986,1.0,0.6973000168800354
image,synthetic-noisy,0,,,0.8819000124931335,1.0,0.704800009727478
image,synthetic-noisy,0,,,0.885200023651123,1.0,0.713100016117096
image,synthetic-noisy,0,,,0.8747000098228455,1.0,0.6868000030517578
image,synthetic-smooth,1,,,0.5899999737739563,0.4341999888420105,0.8235999941825867
image,synthetic-smooth,1,,,0.5820000171661377,0.42570000886917114,0.8163999915122986
image,synthetic-smooth,1,,,0.5756999850273132,0.42739999294281006,0.7982000112533569
image,synthetic-smooth,1,,,0.5961999893188477,0.43140000104904175,0.8434000015258789
image,synthetic-smooth,1,,,0.5891000032424927,0.427700012922287,0.8312000036239624
image,synthetic-noisy,0,,,0.8740000128746033,1.0,0.6848999857902527
image,synthetic-smooth,1,,,0.5874999761581421,0.42239999771118164,0.835099995136261
image,synthetic-noisy,0,,,0.8840000033378601,1.0,0.7099000215530396
image,synthetic-noisy,0,,,0.8727999925613403,1.0,0.6820999979972839
image,synthetic-noisy,0,,,0.8774999976158142,1.0,0.6937999725341797
image,synthetic-noisy,0,,,0.8840000033378601,1.0,0.7099000215530396
image,synthetic-noisy,0,,,0.8772000074386597,1.0,0.6930000185966492
image,synthetic-smooth,1,,,0.5825999975204468,0.4269999861717224,0.8159999847412109
image,synthetic-smooth,1,,,0.5819000005722046,0.4212999939918518,0.8228999972343445
image,synthetic-smooth,1,,,0.5753999948501587,0.41600000858306885,0.8145999908447266
image,synthetic-smooth,1,,,0.589900016784668,0.43369999527931213,0.8241999745368958
image,synthetic-smooth,1,,,0.585099995136261,0.41850000619888306,0.835099995136261
image,synthetic-noisy,0,,,0.8730000257492065,1.0,0.6826000213623047
image,synthetic-noisy,0,,,0.8791999816894531,1.0,0.6980999708175659
image,synthetic-noisy,0,,,0.8751000165939331,1.0,0.6877999901771545
image,synthetic-noisy,0,,,0.8743000030517578,1.0,0.685699999332428
image,synthetic-smooth,1,,,0.5953999757766724,0.430400013923645,0.8429999947547913
image,synthetic-smooth,1,,,0.5861999988555908,0.4250999987125397,0.8277999758720398
image,synthetic-noisy,0,,,0.8766999840736389,1.0,0.6916999816894531
image,synthetic-smooth,1,,,0.5810999870300293,0.428600013256073,0.8098999857902527
image,synthetic-smooth,1,,,0.5787000060081482,0.4207000136375427,0.8158000111579895
image,synthetic-smooth,1,,,0.5766000151634216,0.4194999933242798,0.8123000264167786
image,synthetic-smooth,1,,,0.5874000191688538,0.4359999895095825,0.8145999908447266
image,synthetic-noisy,0,,,0.8772000074386597,1.0,0.6930999755859375
image,synthetic-smooth,1,,,0.586899995803833,0.42419999837875366,0.8309999704360962
image,synthetic-noisy,0,,,0.8797000050544739,1.0,0.6991999745368958
image,synthetic-smooth,1,,,0.5922999978065491,0.4262999892234802,0.8411999940872192
image,synthetic-noisy,0,,,0.8795999884605408,1.0,0.6991000175476074
image,synthetic-smooth,1,,,0.5838000178337097,0.4269999861717224,0.819100022315979
image,synthetic-noisy,0,,,0.8801000118255615,1.0,0.7002000212669373
image,synthetic-noisy,0,,,0.879800021648407,1.0,0.6995000243186951
image,synthetic-smooth,1,,,0.5947999954223633,0.43849998712539673,0.829200029373169
image,synthetic-noisy,0,,,0.8748000264167786,1.0,0.6869999766349792
image,synthetic-smooth,1,,,0.5799999833106995,0.42660000920295715,0.8101999759674072
image,synthetic-noisy,0,,,0.8840000033378601,1.0,0.7099999785423279
image,synthetic-noisy,0,,,0.8826000094413757,1.0,0.7064999938011169
image,synthetic-smooth,1,,,0.5928000211715698,0.4390000104904175,0.8234999775886536
image,synthetic-noisy,0,,,0.8769000172615051,1.0,0.692300021648407
image,synthetic-smooth,1,,,0.5898000001907349,0.43160000443458557,0.8270999789237976
image,synthetic-smooth,1,,,0.5841000080108643,0.421099990606308,0.8285999894142151
image,synthetic-noisy,0,,,0.8805000185966492,1.0,0.701200008392334
image,synthetic-noisy,0,,,0.8809999823570251,1.0,0.7026000022888184
image,synthetic-noisy,0,,,0.8769999742507935,1.0,0.6923999786376953
image,synthetic-noisy,0,,,0.8828999996185303,1.0,0.7073000073432922
image,synthetic-noisy,0,,,0.8751999735832214,1.0,0.6880999803543091
image,synthetic-smooth,1,,,0.5968999862670898,0.429500013589859,0.8481000065803528
image,synthetic-noisy,0,,,0.876800000667572,1.0,0.6920999884605408
image,synthetic-smooth,1,,,0.5918999910354614,0.43549999594688416,0.8263999819755554
image,synthetic-smooth,1,,,0.5945000052452087,0.427700012922287,0.8446999788284302
image,synthetic-noisy,0,,,0.8745999932289124,1.0,0.6865000128746033
image,synthetic-noisy,0,,,0.880299985408783,1.0,0.7006999850273132
image,synthetic-noisy,0,,,0.8784000277519226,1.0,0.6960999965667725
image,synthetic-smooth,1,,,0.5881999731063843,0.4262999892234802,0.8310999870300293
image,synthetic-noisy,0,,,0.8751999735832214,1.0,0.6880999803543091
image,synthetic-noisy,0,,,0.8813999891281128,1.0,0.703499972820282
image,synthetic-smooth,1,,,0.5857999920845032,0.42080000042915344,0.8334000110626221
image,synthetic-noisy,0,,,0.8758000135421753,1.0,0.6894000172615051
image,synthetic-noisy,0,,,0.878600001335144,1.0,0.6966000199317932
image,synthetic-smooth,1,,,0.5853000283241272,0.4341999888420105,0.8119999766349792
image,synthetic-noisy,0,,,0.8798999786376953,1.0,0.6996999979019165
image,synthetic-noisy,0,,,0.8790000081062317,1.0,0.6974999904632568
image,synthetic-noisy,0,,,0.8761000037193298,1.0,0.6902999877929688
image,synthetic-noisy,0,,,0.8788999915122986,1.0,0.6973000168800354
image,synthetic-smooth,1,,,0.5831000208854675,0.42829999327659607,0.8154000043869019
image,synthetic-smooth,1,,,0.593500018119812,0.4377000033855438,0.8271999955177307
image,synthetic-noisy,0,,,0.8751000165939331,1.0,0.6877999901771545
image,synthetic-noisy,0,,,0.8748999834060669,1.0,0.6873000264167786
image,synthetic-smooth,1,,,0.5878000259399414,0.4189000129699707,0.8411999940872192
image,synthetic-smooth,1,,,0.5827000141143799,0.4237000048160553,0.8212000131607056
image,synthetic-smooth,1,,,0.5902000069618225,0.4388999938964844,0.8170999884605408
image,synthetic-noisy,0,,,0.8772000074386597,1.0,0.6930000185966492
image,synthetic-smooth,1,,,0.5834000110626221,0.4172999858856201,0.8324999809265137
image,synthetic-noisy,0,,,0.8788999915122986,1.0,0.6973000168800354
image,synthetic-noisy,0,,,0.8776999711990356,1.0,0.6942999958992004
image,synthetic-noisy,0,,,0.8795999884605408,1.0,0.6990000009536743
image,synthetic-noisy,0,,,0.8801000118255615,1.0,0.7002999782562256
image,synthetic-noisy,0,,,0.8781999945640564,1.0,0.6953999996185303
image,synthetic-smooth,1,,,0.5874000191688538,0.4189999997615814,0.8400999903678894
image,synthetic-noisy,0,,,0.8797000050544739,1.0,0.6991999745368958
image,synthetic-noisy,0,,,0.878600001335144,1.0,0.696399986743927
image,synthetic-smooth,1,,,0.5871999859809875,0.421999990940094,0.8349999785423279
image,synthetic-smooth,1,,,0.5914999842643738,0.43290001153945923,0.8292999863624573
image,synthetic-noisy,0,,,0.873199999332428,1.0,0.6829000115394592
image,synthetic-smooth,1,,,0.586899995803833,0.43140000104904175,0.8202000260353088
image,synthetic-noisy,0,,,0.881600022315979,1.0,0.7038999795913696
image,synthetic-smooth,1,,,0.5745999813079834,0.4259999990463257,0.7975000143051147
image,synthetic-noisy,0,,,0.8769999742507935,1.0,0.6924999952316284
image,synthetic-noisy,0,,,0.8773000240325928,1.0,0.6931999921798706
image,synthetic-smooth,1,,,0.5867999792098999,0.4228000044822693,0.8327000141143799
image,synthetic-noisy,0,,,0.8826000094413757,1.0,0.7064999938011169
image,synthetic-noisy,0,,,0.8831999897956848,1.0,0.7081000208854675
image,synthetic-noisy,0,,,0.8805000185966492,1.0,0.7013000249862671
image,synthetic-smooth,1,,,0.5849999785423279,0.4255000054836273,0.8241999745368958
image,synthetic-noisy,0,,,0.8797000050544739,1.0,0.6992999911308289
image,synthetic-smooth,1,,,0.5777999758720398,0.43560001254081726,0.7911999821662903
image,synthetic-smooth,1,,,0.5821999907493591,0.4325999915599823,0.8066999912261963
image,synthetic-smooth,1,,,0.5748999714851379,0.4203999936580658,0.8065999746322632
image,synthetic-smooth,1,,,0.5950999855995178,0.42649999260902405,0.8479999899864197
image,synthetic-noisy,0,,,0.8827999830245972,1.0,0.707099974155426
image,synthetic-noisy,0,,,0.8812000155448914,1.0,0.7028999924659729
image,synthetic-noisy,0,,,0.881600022315979,1.0,0.7041000127792358
image,synthetic-smooth,1,,,0.5863999724388123,0.41929998993873596,0.8370000123977661
image,synthetic-smooth,1,,,0.5863999724388123,0.42980000376701355,0.821399986743927
image,synthetic-smooth,1,,,0.5878999829292297,0.4318000078201294,0.8220000267028809
image,synthetic-smooth,1,,,0.5914999842643738,0.43209999799728394,0.8305000066757202
image,synthetic-noisy,0,,,0.8787000179290771,1.0,0.6967999935150146
image,synthetic-noisy,0,,,0.8783000111579895,1.0,0.6958000063896179
image,synthetic-smooth,1,,,0.5900999903678894,0.4291999936103821,0.8313999772071838
image,synthetic-smooth,1,,,0.582099974155426,0.43860000371932983,0.7972999811172485
image,synthetic-smooth,1,,,0.5946000218391418,0.43290001153945923,0.8371999859809875
image,synthetic-smooth,1,,,0.5968999862670898,0.43230000138282776,0.8439000248908997
image,synthetic-smooth,1,,,0.5871999859809875,0.43299999833106995,0.8185999989509583
image,synthetic-smooth,1,,,0.5871000289916992,0.4296000003814697,0.8234000205993652
image,synthetic-smooth,1,,,0.597100019454956,0.42730000615119934,0.8517000079154968
image,synthetic-smooth,1,,,0.593500018119812,0.4242999851703644,0.8471999764442444
image,synthetic-smooth,1,,,0.5835000276565552,0.427700012922287,0.817300021648407
image,synthetic-noisy,0,,,0.8759999871253967,1.0,0.6898999810218811
image,synthetic-smooth,1,,,0.5799000263214111,0.423799991607666,0.8141000270843506
image,synthetic-smooth,1,,,0.5874000191688538,0.4235999882221222,0.8331000208854675
image,synthetic-noisy,0,,,0.8762000203132629,1.0,0.6905999779701233
image,synthetic-noisy,0,,,0.8791000247001648,1.0,0.697700023651123
image,synthetic-smooth,1,,,0.5934000015258789,0.42489999532699585,0.8460999727249146
image,synthetic-smooth,1,,,0.5842000246047974,0.4253000020980835,0.8226000070571899
image,synthetic-noisy,0,,,0.8798999786376953,1.0,0.6996999979019165
image,synthetic-noisy,0,,,0.8791000247001648,1.0,0.697700023651123
image,synthetic-noisy,0,,,0.8805000185966492,1.0,0.701200008392334
image,synthetic-smooth,1,,,0.5950999855995178,0.42730000615119934,0.8467000126838684
image,synthetic-noisy,0,,,0.8776000142097473,1.0,0.6940000057220459
image,synthetic-smooth,1,,,0.5960999727249146,0.43470001220703125,0.8382999897003174
